timestamp,open,high,low,close,is_pivot_high,is_pivot_low
2025-03-03 16:15:00,5944.63,5948.76,5941.29,5945.6,False,False
2025-03-03 16:18:00,5945.37,5949.58,5943.68,5947.68,False,False
2025-03-03 16:21:00,5947.81,5955.88,5947.81,5955.57,False,False
2025-03-03 16:24:00,5955.28,5957.3,5945.45,5947.52,True,False
2025-03-03 16:27:00,5947.76,5947.87,5937.08,5937.1900000000005,False,False
2025-03-03 16:30:00,5937.150000000001,5939.7,5935.9400000000005,5938.33,False,False
2025-03-03 16:33:00,5938.34,5938.77,5933.47,5938.2,False,False
2025-03-03 16:36:00,5938.46,5938.63,5927.84,5929.47,False,False
2025-03-03 16:39:00,5929.42,5929.61,5925.02,5928.52,False,False
2025-03-03 16:42:00,5928.61,5929.92,5923.85,5925.22,False,True
2025-03-03 16:45:00,5925.21,5930.53,5924.650000000001,5930.5,False,False
2025-03-03 16:48:00,5930.45,5942.54,5930.08,5941.4800000000005,False,False
2025-03-03 16:51:00,5941.900000000001,5943.27,5939.650000000001,5943.150000000001,False,False
2025-03-03 16:54:00,5943.04,5945.49,5941.58,5944.59,False,False
2025-03-03 16:57:00,5944.55,5945.650000000001,5942.43,5942.77,False,False
2025-03-03 17:00:00,5942.75,5942.75,5939.45,5942.72,False,False
2025-03-03 17:03:00,5942.74,5945.32,5941.37,5945.22,False,False
2025-03-03 17:06:00,5945.25,5948.53,5944.72,5947.08,False,False
2025-03-03 17:09:00,5946.89,5946.95,5943.68,5946.7300000000005,False,False
2025-03-03 17:12:00,5946.81,5949.88,5944.78,5948.35,False,False
2025-03-03 17:15:00,5948.4800000000005,5951.86,5945.2300000000005,5951.72,False,False
2025-03-03 17:18:00,5951.66,5952.7,5950.07,5952.04,False,False
2025-03-03 17:21:00,5952.25,5953.16,5949.9400000000005,5952.6900000000005,True,False
2025-03-03 17:24:00,5952.77,5953.02,5948.22,5948.42,False,False
2025-03-03 17:27:00,5948.55,5950.7300000000005,5946.900000000001,5949.51,False,False
2025-03-03 17:30:00,5949.4800000000005,5951.01,5947.41,5950.38,False,False
2025-03-03 17:33:00,5950.53,5950.76,5945.2,5946.36,False,False
2025-03-03 17:36:00,5946.33,5947.11,5943.66,5946.71,False,False
2025-03-03 17:39:00,5946.66,5950.64,5946.58,5949.37,False,False
2025-03-03 17:42:00,5949.4400000000005,5953.47,5948.3,5948.51,True,False
2025-03-03 17:45:00,5948.54,5948.82,5939.51,5940.85,False,False
2025-03-03 17:48:00,5940.79,5946.8,5940.79,5944.2300000000005,False,False
2025-03-03 17:51:00,5944.38,5944.5,5939.26,5939.37,False,False
2025-03-03 17:54:00,5939.38,5939.38,5928.42,5928.9400000000005,False,False
2025-03-03 17:57:00,5929.14,5932.12,5926.4800000000005,5931.93,False,False
2025-03-03 18:00:00,5931.89,5932.64,5925.75,5926.7,False,False
2025-03-03 18:03:00,5926.650000000001,5928.8,5918.6,5918.75,False,False
2025-03-03 18:06:00,5918.66,5919.34,5911.29,5912.43,False,False
2025-03-03 18:09:00,5912.26,5912.43,5906.9800000000005,5909.67,False,False
2025-03-03 18:12:00,5909.74,5910.71,5903.09,5904.28,False,False
2025-03-03 18:15:00,5904.27,5909.82,5903.6,5908.17,False,False
2025-03-03 18:18:00,5908.32,5911.41,5905.4800000000005,5907.42,False,False
2025-03-03 18:21:00,5907.6900000000005,5908.08,5904.21,5905.6,False,False
2025-03-03 18:24:00,5905.650000000001,5913.38,5905.51,5905.76,True,False
2025-03-03 18:27:00,5905.650000000001,5905.650000000001,5890.63,5892.63,False,False
2025-03-03 18:30:00,5892.6,5898.5,5888.02,5888.06,False,False
2025-03-03 18:33:00,5888.77,5893.58,5888.12,5893.51,False,False
2025-03-03 18:36:00,5893.92,5893.92,5886.97,5888.02,False,False
2025-03-03 18:39:00,5888.28,5895.03,5886.86,5894.06,False,True
2025-03-03 18:42:00,5893.9400000000005,5898.79,5893.9400000000005,5895.58,False,False
2025-03-03 18:45:00,5895.74,5897.2300000000005,5890.52,5890.58,False,False
2025-03-03 18:48:00,5891.61,5910.22,5891.61,5903.03,False,False
2025-03-03 18:51:00,5902.9800000000005,5903.4800000000005,5898.38,5902.16,False,False
2025-03-03 18:54:00,5902.07,5902.07,5894.46,5894.75,False,False
2025-03-03 18:57:00,5894.55,5904.85,5894.55,5903.53,False,False
2025-03-03 19:00:00,5903.33,5910.61,5901.64,5909.86,False,False
2025-03-03 19:03:00,5909.900000000001,5913.34,5906.54,5906.54,True,False
2025-03-03 19:06:00,5906.34,5910.31,5905.89,5909.32,False,False
2025-03-03 19:09:00,5909.37,5911.8,5907.41,5909.66,False,False
2025-03-03 19:12:00,5909.59,5911.27,5904.58,5905.33,False,False
2025-03-03 19:15:00,5905.34,5906.53,5898.49,5899.85,False,False
2025-03-03 19:18:00,5899.89,5900.58,5895.650000000001,5898.63,False,False
2025-03-03 19:21:00,5897.96,5903.04,5897.46,5903.04,False,False
2025-03-03 19:24:00,5903.03,5904.02,5896.55,5896.59,False,False
2025-03-03 19:27:00,5896.53,5897.6,5894.61,5896.58,False,True
2025-03-03 19:30:00,5896.5,5909.22,5896.06,5906.25,False,False
2025-03-03 19:33:00,5906.2,5909.25,5904.88,5904.88,False,False
2025-03-03 19:36:00,5904.9800000000005,5904.9800000000005,5899.7300000000005,5904.29,False,False
2025-03-03 19:39:00,5904.1900000000005,5916.46,5904.12,5916.42,False,False
2025-03-03 19:42:00,5916.24,5917.6,5910.79,5914.12,True,False
2025-03-03 19:45:00,5914.17,5914.17,5903.05,5903.18,False,False
2025-03-03 19:48:00,5902.97,5903.5,5897.57,5900.32,False,False
2025-03-03 19:51:00,5900.13,5901.11,5874.83,5875.650000000001,False,False
2025-03-03 19:54:00,5875.0,5886.54,5873.06,5880.11,False,False
2025-03-03 19:57:00,5879.99,5879.99,5872.13,5872.37,False,False
2025-03-03 20:00:00,5872.35,5872.35,5854.01,5854.01,False,False
2025-03-03 20:03:00,5853.89,5857.32,5848.92,5853.51,False,False
2025-03-03 20:06:00,5853.64,5857.9400000000005,5849.5,5849.5,False,False
2025-03-03 20:09:00,5849.05,5852.71,5839.2,5839.36,False,False
2025-03-03 20:12:00,5839.13,5843.24,5832.8,5840.37,False,False
2025-03-03 20:15:00,5840.04,5848.82,5839.9400000000005,5846.3,False,False
2025-03-03 20:18:00,5846.1900000000005,5846.1900000000005,5833.900000000001,5838.900000000001,False,False
2025-03-03 20:21:00,5838.89,5841.49,5830.46,5831.650000000001,False,False
2025-03-03 20:24:00,5832.150000000001,5835.01,5828.09,5828.45,False,False
2025-03-03 20:27:00,5828.43,5831.97,5819.92,5823.27,False,False
2025-03-03 20:30:00,5823.25,5835.83,5823.25,5829.7300000000005,False,False
2025-03-03 20:33:00,5829.66,5832.150000000001,5821.42,5821.42,False,False
2025-03-03 20:36:00,5820.9800000000005,5827.27,5817.53,5820.81,False,False
2025-03-03 20:39:00,5820.61,5820.61,5814.32,5815.85,False,False
2025-03-03 20:42:00,5815.87,5819.0,5810.91,5818.87,False,True
2025-03-03 20:45:00,5817.42,5830.06,5816.5,5827.59,False,False
2025-03-03 20:48:00,5827.34,5833.47,5825.66,5830.4800000000005,False,False
2025-03-03 20:51:00,5830.43,5834.21,5825.76,5832.45,False,False
2025-03-03 20:54:00,5832.36,5844.83,5828.53,5843.85,False,False
2025-03-03 20:57:00,5843.67,5851.33,5840.02,5851.33,True,False
2025-03-03 21:00:00,5850.4800000000005,5850.4800000000005,5849.72,5849.72,False,False
2025-03-04 14:30:00,5811.9800000000005,5811.9800000000005,5788.32,5790.37,False,False
2025-03-04 14:33:00,5790.14,5799.95,5788.24,5796.03,False,False
2025-03-04 14:36:00,5796.96,5810.72,5795.04,5809.29,False,False
2025-03-04 14:39:00,5809.1,5809.1,5796.61,5801.42,False,False
2025-03-04 14:42:00,5801.92,5801.92,5785.34,5794.04,False,False
2025-03-04 14:45:00,5794.17,5801.650000000001,5790.63,5798.95,False,False
2025-03-04 14:48:00,5798.67,5805.52,5783.11,5785.21,False,False
2025-03-04 14:51:00,5785.1,5789.41,5775.8,5778.61,False,False
2025-03-04 14:54:00,5778.18,5787.27,5776.17,5781.4400000000005,False,False
2025-03-04 14:57:00,5782.04,5782.04,5767.06,5767.27,False,False
2025-03-04 15:00:00,5767.86,5771.1900000000005,5757.45,5763.28,False,False
2025-03-04 15:03:00,5763.26,5770.150000000001,5758.41,5765.77,False,False
2025-03-04 15:06:00,5765.38,5766.2,5755.24,5757.97,False,False
2025-03-04 15:09:00,5757.96,5760.42,5750.77,5753.7300000000005,False,False
2025-03-04 15:12:00,5753.11,5763.47,5753.11,5757.11,False,False
2025-03-04 15:15:00,5756.88,5756.88,5743.08,5744.55,False,False
2025-03-04 15:18:00,5744.5,5744.56,5734.400000000001,5741.17,False,False
2025-03-04 15:21:00,5741.05,5745.28,5732.59,5742.49,False,True
2025-03-04 15:24:00,5741.9800000000005,5748.0,5739.52,5747.8,False,False
2025-03-04 15:27:00,5747.38,5759.87,5747.13,5756.58,False,False
2025-03-04 15:30:00,5756.400000000001,5765.71,5753.05,5763.89,False,False
2025-03-04 15:33:00,5763.83,5770.650000000001,5761.61,5768.26,True,False
2025-03-04 15:36:00,5767.84,5767.84,5760.07,5764.24,False,False
2025-03-04 15:39:00,5764.54,5765.400000000001,5755.17,5764.150000000001,False,False
2025-03-04 15:42:00,5764.04,5764.04,5752.75,5762.87,False,False
2025-03-04 15:45:00,5762.97,5767.400000000001,5749.47,5753.02,False,False
2025-03-04 15:48:00,5753.74,5764.01,5753.74,5755.18,False,False
2025-03-04 15:51:00,5755.07,5756.45,5746.4400000000005,5747.18,False,False
2025-03-04 15:54:00,5746.43,5750.7,5745.06,5748.63,False,False
2025-03-04 15:57:00,5749.28,5752.28,5745.93,5751.62,False,False
2025-03-04 16:00:00,5751.26,5755.4800000000005,5744.82,5749.12,False,False
2025-03-04 16:03:00,5749.150000000001,5756.650000000001,5747.78,5748.42,False,False
2025-03-04 16:06:00,5748.61,5748.71,5737.02,5737.61,False,False
2025-03-04 16:09:00,5737.88,5748.02,5735.41,5745.74,False,True
2025-03-04 16:12:00,5745.7,5757.17,5745.58,5757.07,False,False
2025-03-04 16:15:00,5756.77,5760.78,5753.6,5754.01,True,False
2025-03-04 16:18:00,5754.03,5754.76,5746.22,5749.99,False,False
2025-03-04 16:21:00,5749.900000000001,5752.74,5741.87,5742.21,False,False
2025-03-04 16:24:00,5742.11,5744.37,5738.0,5742.5,False,False
2025-03-04 16:27:00,5742.52,5743.51,5733.24,5740.78,False,True
2025-03-04 16:30:00,5740.38,5751.77,5740.35,5750.42,False,False
2025-03-04 16:33:00,5750.57,5750.72,5744.5,5747.06,False,False
2025-03-04 16:36:00,5746.99,5754.03,5745.82,5748.11,False,False
2025-03-04 16:39:00,5748.16,5754.4400000000005,5745.93,5753.2,False,False
2025-03-04 16:42:00,5753.27,5763.53,5753.27,5762.06,False,False
2025-03-04 16:45:00,5762.37,5764.7,5759.35,5762.04,False,False
2025-03-04 16:48:00,5761.97,5771.13,5757.9400000000005,5769.400000000001,False,False
2025-03-04 16:51:00,5769.32,5773.6,5760.67,5773.07,False,False
2025-03-04 16:54:00,5773.14,5775.4400000000005,5769.71,5775.4400000000005,False,False
2025-03-04 16:57:00,5775.650000000001,5776.82,5769.8,5770.22,False,False
2025-03-04 17:00:00,5770.41,5773.16,5767.02,5771.57,False,False
2025-03-04 17:03:00,5771.5,5776.47,5769.74,5773.6900000000005,False,False
2025-03-04 17:06:00,5773.57,5773.57,5764.9800000000005,5767.84,False,False
2025-03-04 17:09:00,5768.08,5777.87,5767.54,5777.2300000000005,False,False
2025-03-04 17:12:00,5777.13,5777.2,5771.1,5773.4800000000005,False,False
2025-03-04 17:15:00,5773.47,5779.31,5771.82,5776.78,False,False
2025-03-04 17:18:00,5776.76,5779.57,5776.09,5777.9800000000005,False,False
2025-03-04 17:21:00,5778.11,5788.1,5778.11,5783.71,False,False
2025-03-04 17:24:00,5783.76,5790.17,5780.92,5789.83,False,False
2025-03-04 17:27:00,5789.75,5796.35,5789.46,5790.17,True,False
2025-03-04 17:30:00,5790.32,5790.32,5779.1,5783.9800000000005,False,False
2025-03-04 17:33:00,5784.08,5787.24,5778.6900000000005,5785.82,False,False
2025-03-04 17:36:00,5785.84,5791.27,5785.84,5788.53,False,False
2025-03-04 17:39:00,5788.52,5791.4400000000005,5781.22,5783.99,False,False
2025-03-04 17:42:00,5784.68,5786.87,5778.6,5784.43,False,False
2025-03-04 17:45:00,5784.36,5792.01,5783.04,5789.33,False,False
2025-03-04 17:48:00,5789.25,5792.3,5779.21,5779.3,True,False
2025-03-04 17:51:00,5779.38,5780.25,5771.45,5779.28,False,True
2025-03-04 17:54:00,5779.51,5783.2300000000005,5776.66,5776.6900000000005,False,False
2025-03-04 17:57:00,5776.66,5777.52,5773.79,5776.31,False,False
2025-03-04 18:00:00,5776.35,5779.46,5772.61,5774.64,False,False
2025-03-04 18:03:00,5774.72,5784.96,5774.72,5781.86,False,False
2025-03-04 18:06:00,5782.41,5793.35,5781.1,5793.35,False,False
2025-03-04 18:09:00,5793.37,5804.650000000001,5793.37,5803.51,False,False
2025-03-04 18:12:00,5803.64,5811.45,5803.64,5809.2,True,False
2025-03-04 18:15:00,5809.03,5809.03,5795.61,5796.900000000001,False,False
2025-03-04 18:18:00,5797.1900000000005,5801.84,5792.62,5796.47,False,False
2025-03-04 18:21:00,5796.85,5797.95,5787.7,5790.16,False,False
2025-03-04 18:24:00,5790.05,5791.66,5787.75,5788.99,False,False
2025-03-04 18:27:00,5789.0,5789.54,5784.52,5786.87,False,False
2025-03-04 18:30:00,5786.7,5789.35,5781.87,5788.82,False,True
2025-03-04 18:33:00,5788.86,5795.03,5788.66,5792.08,False,False
2025-03-04 18:36:00,5792.1,5796.1,5789.57,5795.28,False,False
2025-03-04 18:39:00,5795.09,5801.51,5795.03,5801.46,False,False
2025-03-04 18:42:00,5802.04,5805.9800000000005,5798.24,5801.7300000000005,False,False
2025-03-04 18:45:00,5801.82,5807.9800000000005,5800.1,5807.27,False,False
2025-03-04 18:48:00,5807.35,5807.35,5799.67,5801.02,False,False
2025-03-04 18:51:00,5801.05,5810.1900000000005,5800.88,5809.08,False,False
2025-03-04 18:54:00,5809.09,5815.9800000000005,5807.63,5815.9800000000005,False,False
2025-03-04 18:57:00,5815.81,5819.22,5813.57,5814.27,False,False
2025-03-04 19:00:00,5814.31,5827.29,5813.89,5824.56,False,False
2025-03-04 19:03:00,5824.64,5829.14,5823.34,5827.7,False,False
2025-03-04 19:06:00,5827.8,5836.43,5827.55,5835.56,False,False
2025-03-04 19:09:00,5835.57,5835.900000000001,5824.6,5827.61,False,False
2025-03-04 19:12:00,5827.72,5829.53,5825.37,5827.17,False,False
2025-03-04 19:15:00,5827.13,5830.22,5824.68,5828.11,False,False
2025-03-04 19:18:00,5828.01,5831.24,5827.62,5831.07,False,False
2025-03-04 19:21:00,5831.150000000001,5840.75,5830.08,5840.75,False,False
2025-03-04 19:24:00,5840.650000000001,5841.13,5830.12,5830.12,True,False
2025-03-04 19:27:00,5829.6,5832.16,5825.67,5826.12,False,False
2025-03-04 19:30:00,5826.29,5828.37,5821.3,5825.54,False,False
2025-03-04 19:33:00,5825.77,5825.91,5820.57,5824.9400000000005,False,True
2025-03-04 19:36:00,5825.03,5831.41,5823.9400000000005,5829.5,False,False
2025-03-04 19:39:00,5829.63,5834.81,5828.14,5829.400000000001,False,False
2025-03-04 19:42:00,5829.29,5835.77,5828.27,5833.7300000000005,False,False
2025-03-04 19:45:00,5833.87,5840.81,5832.96,5833.7,False,False
2025-03-04 19:48:00,5832.6900000000005,5836.51,5831.75,5835.38,False,False
2025-03-04 19:51:00,5835.34,5839.62,5834.96,5837.36,False,False
2025-03-04 19:54:00,5837.53,5839.58,5834.39,5837.91,False,False
2025-03-04 19:57:00,5837.85,5842.400000000001,5836.0,5840.85,False,False
2025-03-04 20:00:00,5840.68,5847.43,5840.21,5843.92,False,False
2025-03-04 20:03:00,5843.81,5843.81,5834.39,5837.1900000000005,False,False
2025-03-04 20:06:00,5837.21,5845.07,5834.75,5845.07,False,False
2025-03-04 20:09:00,5845.13,5848.39,5841.2300000000005,5845.08,False,False
2025-03-04 20:12:00,5845.22,5849.99,5843.02,5846.6900000000005,False,False
2025-03-04 20:15:00,5846.81,5850.92,5842.08,5850.74,False,False
2025-03-04 20:18:00,5850.62,5853.0,5848.11,5852.1900000000005,False,False
2025-03-04 20:21:00,5852.13,5862.82,5852.13,5861.34,False,False
2025-03-04 20:24:00,5861.51,5865.08,5857.650000000001,5860.34,True,False
2025-03-04 20:27:00,5860.2300000000005,5860.74,5850.46,5851.5,False,False
2025-03-04 20:30:00,5850.89,5852.03,5826.16,5827.03,False,False
2025-03-04 20:33:00,5827.41,5827.66,5816.37,5825.51,False,False
2025-03-04 20:36:00,5825.67,5825.77,5813.64,5814.22,False,False
2025-03-04 20:39:00,5814.36,5816.62,5803.01,5803.9800000000005,False,False
2025-03-04 20:42:00,5803.87,5814.95,5801.26,5811.97,False,False
2025-03-04 20:45:00,5811.92,5817.71,5802.35,5802.43,False,False
2025-03-04 20:48:00,5802.1,5802.1,5773.99,5776.01,False,False
2025-03-04 20:51:00,5775.72,5777.39,5759.35,5771.24,False,True
2025-03-04 20:54:00,5770.900000000001,5782.39,5770.55,5779.58,False,False
2025-03-04 20:57:00,5779.29,5782.400000000001,5773.89,5777.4400000000005,False,False
2025-03-04 21:00:00,5778.68,5778.68,5778.150000000001,5778.150000000001,False,False
2025-03-05 14:30:00,5781.36,5788.6,5776.58,5780.650000000001,False,False
2025-03-05 14:33:00,5780.99,5790.68,5779.11,5787.37,False,False
2025-03-05 14:36:00,5787.150000000001,5788.03,5776.06,5777.62,False,False
2025-03-05 14:39:00,5778.02,5801.92,5776.8,5800.400000000001,False,False
2025-03-05 14:42:00,5800.51,5803.55,5794.6900000000005,5797.42,True,False
2025-03-05 14:45:00,5797.34,5798.37,5785.1900000000005,5786.53,False,False
2025-03-05 14:48:00,5786.54,5790.84,5778.75,5783.72,False,False
2025-03-05 14:51:00,5783.96,5790.95,5783.96,5786.83,False,False
2025-03-05 14:54:00,5787.1900000000005,5787.42,5767.0,5767.0,False,False
2025-03-05 14:57:00,5767.1900000000005,5775.62,5761.63,5770.86,False,True
2025-03-05 15:00:00,5769.08,5803.1,5769.08,5791.18,False,False
2025-03-05 15:03:00,5791.14,5799.650000000001,5789.72,5792.74,False,False
2025-03-05 15:06:00,5792.45,5806.6900000000005,5791.62,5804.9400000000005,True,False
2025-03-05 15:09:00,5804.8,5805.4800000000005,5794.1900000000005,5794.54,False,False
2025-03-05 15:12:00,5794.93,5802.88,5791.72,5795.28,False,False
2025-03-05 15:15:00,5795.22,5795.9800000000005,5782.66,5786.32,False,False
2025-03-05 15:18:00,5786.43,5789.1,5776.93,5778.7,False,False
2025-03-05 15:21:00,5778.91,5783.06,5766.34,5782.37,False,True
2025-03-05 15:24:00,5782.43,5782.52,5771.2300000000005,5773.16,False,False
2025-03-05 15:27:00,5772.92,5773.85,5766.95,5770.71,False,False
2025-03-05 15:30:00,5770.83,5777.650000000001,5767.71,5775.650000000001,False,False
2025-03-05 15:33:00,5775.25,5784.150000000001,5773.62,5784.150000000001,False,False
2025-03-05 15:36:00,5783.87,5789.06,5779.900000000001,5787.9800000000005,False,False
2025-03-05 15:39:00,5788.05,5794.34,5786.35,5788.43,True,False
2025-03-05 15:42:00,5788.49,5788.900000000001,5778.96,5784.25,False,False
2025-03-05 15:45:00,5784.4400000000005,5790.83,5783.25,5783.25,False,False
2025-03-05 15:48:00,5783.400000000001,5784.09,5775.56,5776.71,False,False
2025-03-05 15:51:00,5777.03,5785.77,5771.02,5783.09,False,False
2025-03-05 15:54:00,5782.72,5787.01,5782.64,5785.82,False,False
2025-03-05 15:57:00,5786.06,5789.81,5780.43,5781.12,False,False
2025-03-05 16:00:00,5781.09,5781.09,5770.45,5771.96,False,False
2025-03-05 16:03:00,5771.89,5772.650000000001,5767.39,5769.46,False,False
2025-03-05 16:06:00,5769.67,5772.84,5765.95,5766.29,False,False
2025-03-05 16:09:00,5766.150000000001,5766.58,5751.8,5753.88,False,False
2025-03-05 16:12:00,5753.77,5762.49,5750.71,5760.79,False,False
2025-03-05 16:15:00,5760.61,5761.900000000001,5754.4400000000005,5755.58,False,False
2025-03-05 16:18:00,5755.4400000000005,5757.57,5750.49,5756.24,False,False
2025-03-05 16:21:00,5756.39,5758.57,5754.96,5756.29,False,False
2025-03-05 16:24:00,5755.93,5760.88,5750.89,5752.08,False,False
2025-03-05 16:27:00,5751.93,5759.96,5751.01,5759.900000000001,False,False
2025-03-05 16:30:00,5759.72,5759.72,5753.03,5754.07,False,False
2025-03-05 16:33:00,5754.0,5755.06,5746.01,5749.68,False,False
2025-03-05 16:36:00,5749.91,5758.26,5748.9800000000005,5758.2,False,False
2025-03-05 16:39:00,5757.78,5757.78,5745.92,5746.54,False,False
2025-03-05 16:42:00,5746.67,5749.26,5743.58,5744.82,False,False
2025-03-05 16:45:00,5744.900000000001,5749.75,5742.35,5749.63,False,True
2025-03-05 16:48:00,5749.7,5750.92,5744.01,5744.01,False,False
2025-03-05 16:51:00,5743.9400000000005,5748.9400000000005,5743.61,5748.900000000001,False,False
2025-03-05 16:54:00,5748.89,5754.83,5748.3,5754.4400000000005,False,False
2025-03-05 16:57:00,5754.34,5777.34,5751.72,5771.05,False,False
2025-03-05 17:00:00,5770.42,5786.02,5770.42,5775.7,True,False
2025-03-05 17:03:00,5775.6900000000005,5778.16,5771.77,5774.37,False,False
2025-03-05 17:06:00,5774.31,5776.22,5772.4800000000005,5773.56,False,False
2025-03-05 17:09:00,5773.7,5779.38,5773.7,5777.1,False,False
2025-03-05 17:12:00,5776.92,5782.47,5776.150000000001,5776.32,False,False
2025-03-05 17:15:00,5776.39,5783.53,5776.39,5783.32,False,False
2025-03-05 17:18:00,5783.03,5785.46,5779.55,5784.52,False,False
2025-03-05 17:21:00,5784.63,5794.4400000000005,5784.37,5793.16,False,False
2025-03-05 17:24:00,5793.27,5794.92,5789.4400000000005,5792.06,False,False
2025-03-05 17:27:00,5792.12,5798.42,5791.650000000001,5798.36,False,False
2025-03-05 17:30:00,5798.51,5801.2,5797.28,5799.22,False,False
2025-03-05 17:33:00,5799.25,5801.45,5797.26,5800.54,False,False
2025-03-05 17:36:00,5800.32,5803.4400000000005,5799.84,5803.41,False,False
2025-03-05 17:39:00,5803.53,5805.78,5802.64,5803.49,False,False
2025-03-05 17:42:00,5803.34,5805.39,5800.7300000000005,5803.43,False,False
