timestamp,open,high,low,close,is_pivot_high,is_pivot_low
2024-09-13 15:15:00,5623.32,5627.650000000001,5622.51,5624.45,False,False
2024-09-13 15:30:00,5624.51,5630.25,5623.900000000001,5629.59,False,False
2024-09-13 15:45:00,5629.57,5634.02,5629.57,5632.64,False,False
2024-09-13 16:00:00,5632.76,5635.87,5623.99,5625.650000000001,True,False
2024-09-13 16:15:00,5625.66,5625.66,5621.77,5622.06,False,False
2024-09-13 16:30:00,5622.02,5623.3,5620.04,5621.58,False,False
2024-09-13 16:45:00,5621.53,5628.53,5619.66,5628.53,False,True
2024-09-13 17:00:00,5628.55,5632.33,5628.22,5631.56,False,False
2024-09-13 17:15:00,5631.57,5634.17,5629.4800000000005,5633.83,False,False
2024-09-13 17:30:00,5633.8,5636.27,5630.5,5635.34,True,False
2024-09-13 17:45:00,5635.33,5636.21,5631.7,5632.1900000000005,False,False
2024-09-13 18:00:00,5632.1,5635.7,5620.900000000001,5630.7,False,False
2024-09-13 18:15:00,5630.68,5630.96,5619.84,5620.85,False,False
2024-09-13 18:30:00,5620.81,5624.66,5618.35,5621.26,False,False
2024-09-13 18:45:00,5621.29,5623.75,5618.22,5620.7300000000005,False,False
2024-09-13 19:00:00,5620.75,5621.02,5616.96,5620.72,False,False
2024-09-13 19:15:00,5620.6900000000005,5625.86,5620.02,5624.31,False,False
2024-09-13 19:30:00,5624.28,5625.4800000000005,5619.77,5624.74,False,False
2024-09-13 19:45:00,5624.76,5629.46,5624.08,5625.53,False,False
2024-09-13 20:00:00,5625.81,5626.08,5625.81,5626.02,False,False
2024-09-16 13:30:00,5615.21,5624.67,5613.07,5615.400000000001,False,False
2024-09-16 13:45:00,5615.32,5635.05,5613.46,5630.04,True,False
2024-09-16 14:00:00,5630.05,5634.03,5622.63,5630.68,False,False
2024-09-16 14:15:00,5630.66,5632.29,5616.26,5619.95,False,False
2024-09-16 14:30:00,5619.77,5619.82,5604.53,5615.95,False,True
2024-09-16 14:45:00,5616.2,5618.39,5609.62,5612.17,False,False
2024-09-16 15:00:00,5612.39,5617.74,5607.04,5616.45,False,False
2024-09-16 15:15:00,5616.33,5620.0,5613.43,5613.45,False,False
2024-09-16 15:30:00,5613.43,5617.52,5611.71,5611.9400000000005,False,False
2024-09-16 15:45:00,5611.88,5618.7,5610.51,5617.77,False,False
2024-09-16 16:00:00,5617.74,5618.45,5612.12,5613.35,False,False
2024-09-16 16:15:00,5613.33,5619.150000000001,5608.67,5618.87,False,False
2024-09-16 16:30:00,5618.85,5619.7,5613.71,5616.43,False,False
2024-09-16 16:45:00,5616.35,5620.85,5614.9800000000005,5620.33,False,False
2024-09-16 17:00:00,5620.39,5621.33,5619.02,5620.01,False,False
2024-09-16 17:15:00,5620.03,5623.7300000000005,5617.75,5621.86,False,False
2024-09-16 17:30:00,5621.85,5628.96,5621.2,5628.25,False,False
2024-09-16 17:45:00,5627.91,5630.37,5627.38,5630.29,False,False
2024-09-16 18:00:00,5630.24,5630.79,5626.29,5629.7300000000005,False,False
2024-09-16 18:15:00,5629.75,5631.2300000000005,5627.32,5630.72,False,False
2024-09-16 18:30:00,5630.62,5631.51,5625.22,5626.34,False,False
2024-09-16 18:45:00,5626.35,5632.06,5624.16,5632.02,False,False
2024-09-16 19:00:00,5631.900000000001,5632.01,5626.05,5626.14,False,False
2024-09-16 19:15:00,5626.12,5627.86,5625.03,5627.62,False,False
2024-09-16 19:30:00,5627.58,5632.82,5627.12,5631.93,False,False
2024-09-16 19:45:00,5631.97,5636.05,5630.03,5633.86,False,False
2024-09-16 20:00:00,5633.62,5633.64,5633.09,5633.09,False,False
2024-09-17 13:30:00,5655.51,5659.83,5651.24,5656.38,False,False
2024-09-17 13:45:00,5656.61,5659.27,5646.59,5650.400000000001,False,False
2024-09-17 14:00:00,5649.45,5666.81,5647.95,5663.12,False,False
2024-09-17 14:15:00,5663.25,5667.95,5662.13,5664.59,False,False
2024-09-17 14:30:00,5664.61,5665.6900000000005,5656.05,5664.8,False,False
2024-09-17 14:45:00,5664.83,5670.81,5652.53,5656.1,True,False
2024-09-17 15:00:00,5656.2,5663.88,5655.76,5661.09,False,False
2024-09-17 15:15:00,5661.1,5664.54,5656.6900000000005,5656.9400000000005,False,False
2024-09-17 15:30:00,5656.88,5657.9800000000005,5653.97,5654.29,False,False
2024-09-17 15:45:00,5654.24,5656.5,5652.88,5654.91,False,False
2024-09-17 16:00:00,5654.89,5656.7,5649.7300000000005,5650.55,False,False
2024-09-17 16:15:00,5650.52,5650.52,5634.4400000000005,5642.75,False,False
2024-09-17 16:30:00,5642.06,5642.06,5630.39,5631.86,False,False
2024-09-17 16:45:00,5631.87,5633.2,5615.95,5623.56,False,False
2024-09-17 17:00:00,5623.55,5627.55,5620.67,5625.5,False,False
2024-09-17 17:15:00,5625.400000000001,5635.42,5623.67,5632.7,False,False
2024-09-17 17:30:00,5632.55,5635.21,5619.55,5620.25,False,False
2024-09-17 17:45:00,5620.29,5633.51,5614.05,5631.63,False,True
2024-09-17 18:00:00,5631.68,5636.2300000000005,5630.0,5630.63,True,False
2024-09-17 18:15:00,5630.59,5635.54,5628.71,5631.45,False,False
2024-09-17 18:30:00,5631.41,5633.55,5627.81,5632.26,False,False
2024-09-17 18:45:00,5632.32,5632.7,5619.52,5625.36,False,False
2024-09-17 19:00:00,5625.33,5628.6,5622.6,5628.42,False,False
2024-09-17 19:15:00,5628.27,5629.1900000000005,5619.35,5626.6900000000005,False,True
2024-09-17 19:30:00,5626.35,5628.41,5622.6,5624.12,False,False
2024-09-17 19:45:00,5624.09,5635.74,5624.04,5635.74,False,False
2024-09-17 20:00:00,5635.76,5635.76,5634.58,5634.58,False,False
2024-09-18 13:30:00,5641.68,5642.84,5631.4800000000005,5637.27,True,False
2024-09-18 13:45:00,5637.22,5638.34,5630.55,5634.58,False,False
2024-09-18 14:00:00,5635.22,5637.97,5627.01,5632.75,False,False
2024-09-18 14:15:00,5632.68,5636.43,5628.21,5636.33,False,False
2024-09-18 14:30:00,5636.4400000000005,5638.49,5629.18,5637.14,False,False
2024-09-18 14:45:00,5637.06,5638.36,5631.92,5633.02,False,False
2024-09-18 15:00:00,5633.04,5636.17,5630.07,5632.22,False,False
2024-09-18 15:15:00,5632.2300000000005,5632.82,5627.51,5632.51,False,False
2024-09-18 15:30:00,5632.4400000000005,5632.4400000000005,5625.28,5625.67,False,False
2024-09-18 15:45:00,5625.71,5626.12,5620.6900000000005,5621.6,False,False
2024-09-18 16:00:00,5621.63,5628.34,5618.47,5628.27,False,True
2024-09-18 16:15:00,5628.29,5635.7,5627.87,5635.06,False,False
2024-09-18 16:30:00,5635.1,5636.43,5633.150000000001,5635.4400000000005,False,False
2024-09-18 16:45:00,5635.43,5642.06,5634.900000000001,5641.1,False,False
2024-09-18 17:00:00,5641.16,5641.650000000001,5639.47,5640.53,False,False
2024-09-18 17:15:00,5640.71,5641.95,5635.22,5641.95,False,False
2024-09-18 17:30:00,5641.86,5647.25,5637.95,5640.51,False,False
2024-09-18 17:45:00,5640.56,5642.39,5634.2300000000005,5637.17,False,False
2024-09-18 18:00:00,5636.83,5689.75,5627.21,5646.66,True,False
2024-09-18 18:15:00,5646.24,5667.71,5646.24,5663.64,False,False
2024-09-18 18:30:00,5663.63,5674.84,5641.42,5642.72,False,False
2024-09-18 18:45:00,5642.59,5665.51,5640.24,5645.22,False,False
2024-09-18 19:00:00,5644.67,5652.2300000000005,5622.06,5650.77,False,False
2024-09-18 19:15:00,5651.06,5662.56,5625.7,5654.1900000000005,False,False
2024-09-18 19:30:00,5654.45,5659.42,5624.32,5624.32,False,False
2024-09-18 19:45:00,5623.77,5628.39,5615.08,5618.89,False,True
2024-09-18 20:00:00,5618.21,5618.45,5618.21,5618.26,False,False
2024-09-19 13:30:00,5702.63,5713.02,5697.29,5698.1,False,False
2024-09-19 13:45:00,5697.83,5702.18,5686.42,5702.03,False,False
2024-09-19 14:00:00,5701.68,5708.87,5700.01,5708.31,False,False
2024-09-19 14:15:00,5708.29,5719.04,5706.14,5718.52,False,False
2024-09-19 14:30:00,5718.68,5723.88,5710.22,5713.22,True,False
2024-09-19 14:45:00,5713.02,5713.02,5703.150000000001,5704.35,False,False
2024-09-19 15:00:00,5704.11,5710.59,5700.52,5706.5,False,False
2024-09-19 15:15:00,5706.46,5716.49,5706.37,5713.92,False,False
2024-09-19 15:30:00,5714.03,5715.36,5709.99,5712.54,False,False
2024-09-19 15:45:00,5712.77,5716.35,5706.42,5708.87,False,False
2024-09-19 16:00:00,5709.0,5719.1,5708.650000000001,5715.57,False,False
2024-09-19 16:15:00,5715.52,5723.26,5714.1,5722.0,False,False
2024-09-19 16:30:00,5721.92,5725.16,5721.11,5723.08,False,False
2024-09-19 16:45:00,5723.04,5725.11,5717.76,5720.1,False,False
2024-09-19 17:00:00,5720.08,5723.14,5718.53,5721.55,False,False
2024-09-19 17:15:00,5721.41,5725.74,5720.64,5723.86,False,False
2024-09-19 17:30:00,5723.81,5730.400000000001,5723.7300000000005,5730.400000000001,False,False
2024-09-19 17:45:00,5730.33,5733.57,5730.01,5730.1900000000005,True,False
2024-09-19 18:00:00,5730.26,5732.02,5724.24,5724.24,False,False
2024-09-19 18:15:00,5724.21,5725.03,5715.16,5724.81,False,False
2024-09-19 18:30:00,5724.79,5727.27,5722.2300000000005,5726.31,False,False
2024-09-19 18:45:00,5726.24,5726.25,5716.41,5724.36,False,False
2024-09-19 19:00:00,5724.42,5726.14,5719.47,5719.56,False,False
2024-09-19 19:15:00,5719.5,5721.59,5712.89,5717.02,False,False
2024-09-19 19:30:00,5716.97,5721.79,5711.97,5715.95,False,False
2024-09-19 19:45:00,5716.0,5722.56,5708.7,5713.21,False,False
2024-09-19 20:00:00,5713.88,5713.88,5713.64,5713.64,False,False
2024-09-20 13:30:00,5709.64,5709.64,5698.93,5701.81,False,False
2024-09-20 13:45:00,5701.46,5703.68,5692.02,5692.900000000001,False,False
2024-09-20 14:00:00,5693.2,5696.31,5686.83,5688.84,False,False
2024-09-20 14:15:00,5688.81,5698.87,5688.29,5695.43,False,False
2024-09-20 14:30:00,5695.38,5700.08,5691.1900000000005,5697.22,False,False
2024-09-20 14:45:00,5697.25,5697.53,5685.91,5686.59,False,False
2024-09-20 15:00:00,5686.6,5686.6,5679.28,5679.95,False,False
2024-09-20 15:15:00,5679.92,5684.17,5674.49,5682.62,False,True
2024-09-20 15:30:00,5682.55,5695.64,5680.36,5694.97,False,False
2024-09-20 15:45:00,5694.95,5695.56,5688.29,5692.14,False,False
2024-09-20 16:00:00,5692.52,5697.46,5690.53,5695.14,False,False
2024-09-20 16:15:00,5695.0,5703.12,5693.7300000000005,5702.66,False,False
2024-09-20 16:30:00,5702.71,5704.47,5700.1900000000005,5703.75,False,False
2024-09-20 16:45:00,5703.7,5707.4800000000005,5703.64,5704.3,False,False
2024-09-20 17:00:00,5704.31,5706.66,5702.04,5706.4800000000005,False,False
2024-09-20 17:15:00,5706.46,5707.4800000000005,5701.71,5704.42,False,False
2024-09-20 17:30:00,5704.4400000000005,5709.1900000000005,5704.4400000000005,5706.45,True,False
2024-09-20 17:45:00,5706.36,5707.07,5702.21,5703.2300000000005,False,False
2024-09-20 18:00:00,5703.29,5703.76,5687.5,5692.35,False,False
2024-09-20 18:15:00,5692.34,5693.53,5688.52,5689.03,False,False
2024-09-20 18:30:00,5689.0,5689.0,5684.37,5687.8,False,True
2024-09-20 18:45:00,5687.78,5699.22,5687.39,5697.71,False,False
2024-09-20 19:00:00,5697.74,5699.52,5694.31,5696.87,False,False
2024-09-20 19:15:00,5696.93,5708.150000000001,5696.47,5704.83,False,False
2024-09-20 19:30:00,5704.72,5715.14,5703.04,5714.04,False,False
2024-09-20 19:45:00,5713.97,5714.22,5700.54,5702.51,False,False
2024-09-20 20:00:00,5703.37,5703.37,5702.51,5702.55,False,False
2024-09-23 13:30:00,5711.900000000001,5716.36,5707.85,5712.31,False,False
2024-09-23 13:45:00,5712.39,5715.68,5705.8,5710.95,False,False
2024-09-23 14:00:00,5709.77,5720.03,5707.51,5713.91,False,False
2024-09-23 14:15:00,5713.83,5725.36,5711.68,5720.54,True,False
2024-09-23 14:30:00,5720.4800000000005,5720.87,5711.89,5720.63,False,False
2024-09-23 14:45:00,5720.67,5723.26,5718.02,5721.14,False,False
2024-09-23 15:00:00,5720.77,5720.79,5710.53,5715.34,False,False
2024-09-23 15:15:00,5715.13,5720.37,5712.05,5719.6900000000005,False,False
2024-09-23 15:30:00,5719.7,5722.89,5719.7,5720.9800000000005,False,False
2024-09-23 15:45:00,5721.04,5723.76,5717.33,5718.57,True,False
2024-09-23 16:00:00,5718.6,5718.97,5709.85,5711.82,False,False
2024-09-23 16:15:00,5711.8,5714.49,5706.86,5712.01,False,False
2024-09-23 16:30:00,5711.97,5713.89,5708.55,5709.1,False,False
2024-09-23 16:45:00,5709.11,5711.63,5706.42,5708.96,False,False
2024-09-23 17:00:00,5708.93,5710.11,5704.22,5708.61,False,True
2024-09-23 17:15:00,5708.58,5711.82,5707.0,5710.22,False,False
2024-09-23 17:30:00,5710.24,5715.11,5709.63,5711.77,False,False
2024-09-23 17:45:00,5711.7,5715.84,5711.6900000000005,5715.55,False,False
2024-09-23 18:00:00,5715.56,5716.6900000000005,5711.64,5714.93,False,False
2024-09-23 18:15:00,5714.97,5717.82,5713.41,5715.5,False,False
2024-09-23 18:30:00,5715.43,5717.1900000000005,5714.46,5715.400000000001,False,False
2024-09-23 18:45:00,5715.33,5718.04,5714.17,5717.43,False,False
2024-09-23 19:00:00,5717.35,5717.68,5713.37,5713.77,False,False
2024-09-23 19:15:00,5713.75,5718.16,5713.61,5717.31,False,False
2024-09-23 19:30:00,5717.24,5720.95,5714.37,5715.08,False,False
2024-09-23 19:45:00,5715.1,5721.03,5714.16,5718.26,False,False
2024-09-23 20:00:00,5718.45,5718.650000000001,5718.45,5718.57,False,False
2024-09-24 13:30:00,5727.66,5731.0,5719.57,5721.34,True,False
2024-09-24 13:45:00,5721.31,5723.99,5714.03,5715.34,False,False
2024-09-24 14:00:00,5714.74,5714.74,5700.5,5707.6900000000005,False,False
2024-09-24 14:15:00,5707.62,5709.63,5701.25,5705.2300000000005,False,False
2024-09-24 14:30:00,5704.99,5709.18,5698.99,5705.04,False,True
2024-09-24 14:45:00,5704.87,5719.3,5704.87,5717.95,False,False
2024-09-24 15:00:00,5717.93,5722.46,5716.42,5720.36,False,False
2024-09-24 15:15:00,5720.28,5723.59,5719.4800000000005,5721.54,False,False
2024-09-24 15:30:00,5721.46,5724.86,5720.53,5724.1900000000005,False,False
2024-09-24 15:45:00,5723.9800000000005,5733.2300000000005,5723.2,5728.49,False,False
2024-09-24 16:00:00,5728.54,5731.77,5727.63,5731.25,False,False
2024-09-24 16:15:00,5731.2,5731.66,5725.56,5727.83,False,False
2024-09-24 16:30:00,5727.85,5733.14,5726.61,5732.75,False,False
2024-09-24 16:45:00,5732.78,5734.43,5726.83,5726.87,True,False
2024-09-24 17:00:00,5726.91,5732.47,5725.51,5732.47,False,False
2024-09-24 17:15:00,5732.4800000000005,5733.04,5728.32,5728.57,False,False
2024-09-24 17:30:00,5728.6,5732.41,5728.45,5730.72,False,False
2024-09-24 17:45:00,5730.63,5730.63,5727.0,5727.11,False,False
2024-09-24 18:00:00,5727.12,5729.29,5724.4800000000005,5726.31,False,False
2024-09-24 18:15:00,5726.29,5727.46,5723.81,5724.9800000000005,False,False
2024-09-24 18:30:00,5725.0,5728.2,5718.11,5727.42,False,True
2024-09-24 18:45:00,5727.400000000001,5728.650000000001,5724.900000000001,5727.06,False,False
2024-09-24 19:00:00,5727.04,5729.45,5726.36,5728.36,False,False
2024-09-24 19:15:00,5728.3,5729.650000000001,5726.9400000000005,5728.64,False,False
2024-09-24 19:30:00,5728.63,5729.83,5726.29,5728.26,False,False
2024-09-24 19:45:00,5728.18,5735.32,5726.28,5734.52,False,False
2024-09-24 20:00:00,5734.46,5734.46,5732.93,5732.93,False,False
2024-09-25 13:30:00,5733.650000000001,5740.13,5731.3,5735.91,False,False
2024-09-25 13:45:00,5735.74,5737.62,5731.83,5737.57,False,False
2024-09-25 14:00:00,5737.400000000001,5741.03,5736.42,5738.66,True,False
2024-09-25 14:15:00,5738.650000000001,5740.05,5732.12,5733.41,False,False
2024-09-25 14:30:00,5733.45,5736.04,5731.55,5734.12,False,False
2024-09-25 14:45:00,5734.11,5735.2300000000005,5729.2,5734.42,False,False
2024-09-25 15:00:00,5734.77,5735.9800000000005,5731.01,5731.97,False,False
2024-09-25 15:15:00,5731.99,5734.08,5729.58,5730.18,False,False
2024-09-25 15:30:00,5729.96,5734.6900000000005,5728.9400000000005,5730.41,False,False
2024-09-25 15:45:00,5730.4800000000005,5731.2300000000005,5725.64,5729.54,False,False
2024-09-25 16:00:00,5729.53,5730.25,5725.11,5728.7,False,False
2024-09-25 16:15:00,5728.77,5729.28,5726.08,5728.6,False,False
2024-09-25 16:30:00,5728.6900000000005,5728.6900000000005,5724.08,5724.51,False,False
2024-09-25 16:45:00,5724.55,5727.12,5721.46,5721.93,False,False
2024-09-25 17:00:00,5721.900000000001,5724.07,5714.31,5719.3,False,False
2024-09-25 17:15:00,5719.29,5722.36,5718.43,5720.07,False,False
2024-09-25 17:30:00,5720.0,5720.57,5712.43,5715.74,False,False
2024-09-25 17:45:00,5715.81,5725.35,5712.06,5725.06,False,True
2024-09-25 18:00:00,5724.99,5725.84,5716.46,5716.74,False,False
2024-09-25 18:15:00,5716.71,5723.89,5713.37,5723.89,False,False
2024-09-25 18:30:00,5724.16,5724.92,5721.1900000000005,5723.06,False,False
2024-09-25 18:45:00,5723.03,5724.54,5720.57,5722.74,False,False
2024-09-25 19:00:00,5722.77,5724.82,5720.9800000000005,5721.39,False,False
2024-09-25 19:15:00,5721.38,5721.47,5719.64,5720.93,False,False
2024-09-25 19:30:00,5720.79,5720.79,5716.14,5717.75,False,False
2024-09-25 19:45:00,5717.78,5723.47,5717.150000000001,5722.95,False,False
2024-09-25 20:00:00,5722.62,5722.83,5722.25,5722.26,False,False
2024-09-26 13:30:00,5762.22,5767.37,5756.11,5758.43,True,False
2024-09-26 13:45:00,5758.3,5760.63,5754.57,5757.88,False,False
2024-09-26 14:00:00,5758.28,5762.97,5750.51,5753.75,False,False
2024-09-26 14:15:00,5753.93,5755.26,5746.09,5747.74,False,False
2024-09-26 14:30:00,5747.77,5755.6900000000005,5745.55,5749.02,False,False
2024-09-26 14:45:00,5749.01,5753.54,5732.31,5733.8,False,False
2024-09-26 15:00:00,5733.53,5742.68,5730.400000000001,5735.41,False,True
2024-09-26 15:15:00,5735.49,5737.88,5731.63,5736.11,False,False
2024-09-26 15:30:00,5735.89,5739.45,5732.26,5739.34,False,False
2024-09-26 15:45:00,5739.36,5747.85,5738.57,5746.93,False,False
2024-09-26 16:00:00,5746.900000000001,5746.900000000001,5736.38,5737.47,False,False
2024-09-26 16:15:00,5737.56,5739.06,5733.75,5734.35,False,False
2024-09-26 16:30:00,5734.34,5735.400000000001,5730.95,5734.95,False,False
2024-09-26 16:45:00,5735.04,5736.04,5731.1900000000005,5732.56,False,False
2024-09-26 17:00:00,5732.55,5735.9400000000005,5730.45,5730.99,False,False
2024-09-26 17:15:00,5731.06,5732.66,5721.01,5732.64,False,True
2024-09-26 17:30:00,5732.57,5737.63,5732.57,5737.26,False,False
2024-09-26 17:45:00,5737.21,5739.17,5736.37,5737.08,False,False
2024-09-26 18:00:00,5737.13,5744.8,5737.13,5744.46,False,False
2024-09-26 18:15:00,5745.22,5748.89,5744.7,5746.52,True,False
2024-09-26 18:30:00,5746.39,5746.39,5742.13,5742.34,False,False
2024-09-26 18:45:00,5742.33,5746.3,5741.61,5744.42,False,False
2024-09-26 19:00:00,5744.4400000000005,5746.6900000000005,5742.28,5745.88,False,False
2024-09-26 19:15:00,5745.85,5746.150000000001,5741.5,5743.22,False,False
2024-09-26 19:30:00,5743.16,5743.4400000000005,5740.71,5742.39,False,True
2024-09-26 19:45:00,5742.52,5749.03,5741.2300000000005,5744.52,False,False
2024-09-26 20:00:00,5745.6,5745.6,5745.18,5745.37,False,False
2024-09-27 13:30:00,5755.36,5757.36,5749.650000000001,5750.62,False,False
2024-09-27 13:45:00,5750.82,5752.72,5749.1,5751.9400000000005,False,False
2024-09-27 14:00:00,5751.9800000000005,5758.49,5748.47,5755.59,False,False
2024-09-27 14:15:00,5755.7300000000005,5763.78,5752.78,5760.27,True,False
2024-09-27 14:30:00,5760.14,5761.2300000000005,5754.89,5757.39,False,False
2024-09-27 14:45:00,5757.33,5761.12,5756.64,5759.26,False,False
2024-09-27 15:00:00,5759.05,5759.05,5753.52,5754.53,False,False
2024-09-27 15:15:00,5754.6,5755.79,5751.18,5754.52,False,False
2024-09-27 15:30:00,5754.57,5754.59,5749.51,5753.56,False,False
2024-09-27 15:45:00,5753.54,5753.7,5745.84,5745.84,False,False
2024-09-27 16:00:00,5745.9400000000005,5747.8,5740.4800000000005,5741.24,False,False
2024-09-27 16:15:00,5741.26,5746.01,5740.67,5744.56,False,False
2024-09-27 16:30:00,5744.46,5746.58,5743.04,5744.36,False,False
2024-09-27 16:45:00,5744.35,5744.76,5742.08,5744.400000000001,False,False
2024-09-27 17:00:00,5744.43,5749.400000000001,5740.13,5741.74,False,False
2024-09-27 17:15:00,5741.64,5742.12,5739.26,5739.26,False,False
2024-09-27 17:30:00,5739.3,5741.400000000001,5737.07,5741.35,False,False
2024-09-27 17:45:00,5741.37,5746.42,5740.38,5746.17,False,False
2024-09-27 18:00:00,5746.13,5748.13,5741.18,5741.81,False,False
2024-09-27 18:15:00,5741.76,5743.39,5733.57,5733.74,False,False
2024-09-27 18:30:00,5733.59,5735.26,5727.34,5734.93,False,True
2024-09-27 18:45:00,5734.91,5745.4400000000005,5734.91,5743.85,False,False
2024-09-27 19:00:00,5743.82,5744.99,5740.52,5741.85,False,False
2024-09-27 19:15:00,5741.87,5744.89,5738.61,5741.81,False,False
2024-09-27 19:30:00,5741.82,5742.66,5737.91,5738.43,False,False
2024-09-27 19:45:00,5738.38,5742.28,5736.41,5737.26,False,False
2024-09-27 20:00:00,5737.56,5738.1900000000005,5737.56,5738.17,False,False
2024-09-30 13:30:00,5726.52,5737.5,5724.67,5731.76,False,False
2024-09-30 13:45:00,5731.57,5734.28,5727.82,5728.24,False,False
2024-09-30 14:00:00,5728.36,5732.18,5726.61,5728.37,False,False
2024-09-30 14:15:00,5728.3,5730.53,5724.35,5730.53,False,True
2024-09-30 14:30:00,5730.42,5736.53,5730.38,5734.39,False,False
2024-09-30 14:45:00,5734.21,5737.16,5733.4400000000005,5734.150000000001,False,False
2024-09-30 15:00:00,5734.17,5738.45,5732.91,5737.81,False,False
2024-09-30 15:15:00,5737.85,5738.87,5735.41,5737.45,False,False
2024-09-30 15:30:00,5737.61,5739.47,5729.22,5733.93,False,False
